base_path,hits
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45)%20--%20%20/*",1
/cma-cases/gala-group-coral-eurobet-group,1
/licence-finder/activities?activities=118_114_126&sectors=279,1
/government/publications/employer-bulletin-august-2018,1
/government/publications/additional-airport-capacity-delivery-analysis,1
/government/publications/report-of-the-spoliation-advisory-panel-in-respect-of-four-nymphenburg-figures-in-the-possession-of-the-cecil-higgins-art-gallery-hc-775,1
/government/publications/chancellor-requests-ots-review-of-inheritance-tax,1
/hmrc-internal-manuals/capital-gains-manual/cg53501,1
/world/dominican-republic.atom,1
/hmrc-internal-manuals/business-income-manual/bim44325,1
/search?q=My+tax+code,1
/government/publications.atom?departments%5B%5D=ofqual,1
/government/publications/coastal-communities-fund-annual-progress-report-2015,1
/government/statistics/road-freight-statistics-2011-to-2013,1
/government/announcements?announcement_filter_option=speeches&page=2&people%5B%5D=theresa-may&world_locations%5B%5D=all,1
/aaib-reports/bell-206b-g-blzn-and-agusta-bell-206b-g-buzz-29-june-1998,1
/help?cachebust=0.1116998994920484,1
/foreign-travel-advice/jordan/contact-fco-travel-advice-team,1
/foreign-travel-advice/jordan/health,1
/government/latest?departments%5B%5D=macur-review,1
/government/people/geraint-spearing,1
/government/publications/electric-vehicle-homecharge-scheme-guidance-for-installers-version-22,1
/browse/driving,2
/licence-finder/licences?activities=149&location=wales&sectors=59&cachebust=0.8114301457827054,1
/hmrc-internal-manuals/self-assessment-manual/sam61231,1
/government/publications?departments%5B%5D=defence-electronics-and-components-agency&publication_type=corporate-reports,1
/government/publications/ta20-4qp-dairy-crest-limited-environmental-permit-application-advertisement/ta20-4qp-dairy-crest-limited-environmental-permit-application,1
/government/history/past-prime-ministers/winston-churchill,2
/government/consultations/consultation-on-a-public-sector-exit-payment-cap,1
/housing-benefit/what-youll-get,1
/check-uk-visa/y/colombia/transit?previous_response=somewhere_else,1
/foreign-travel-advice/poland,2
/maternity-paternity-calculator/y/maternity/2018-11-07?utf8=%E2%9C%93&response%5Bday%5D=19&response%5Bmonth%5D=10&response%5Byear%5D=2018&next=1,1
/maternity-paternity-calculator/y/maternity/2019-01-13/2018-12-21?utf8=%E2%9C%93&response=yes&next=1,1
/guidance/doing-business-with-government-a-guide-for-smes,1
/income-tax-rates,2
/government/policies/brexit.atom,2
/getting-help-with-your-tax-credits-claim,1
/change-driving-test?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f99999%22%20union%20select%20unhex(hex(version()))%20--%20%22x%22=%22x,1
/government/news/uk-atomic-energy-authority-board-members-re-appointed,1
/licence-finder/activities?activities=118_114_94&sectors=279,1
/government/news/justice-secretary-confirms-plans-to-reduce-conflict-in-divorce,1
/government/organisations/medicines-and-healthcare-products-regulatory-agency,1
/student-finance/parttime-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%20aND%20BeNChMaRK%282999999%2CMd5%28NoW%28%29%29%29%20AnD%20%271,1
/government/publications/additional-airport-capacity-operational-efficiency-analysis,1
/hmrc-internal-manuals/stamp-taxes-shares-manual/stsm011020,1
/check-uk-visa/y/morocco/tourism/no,1
/maternity-paternity-calculator/y/paternity?utf8=%E2%9C%93&response=no&next=1,1
/government/news/government-is-on-track-to-cut-cost-of-delivering-infrastructure,1
/government/latest?departments%5B%5D=british-transport-police-authority,1
/government/publications?departments%5B%5D=all&direction=before&keywords=fire+safety+risk+assessment+cinemas+similar&page=13&world_locations%5B%5D=all,1
/dfid-research-outputs/a-qualitative-observation-study-of-primary-and-secondary-lessons-conducted-by-teachers-participating-in-english-in-action-medium-scale-qualitative-study-2b-practice-report-3-case-studies,1
/dfid-research-outputs/verbal-autopsy-standards-ascertaining-and-attributing-causes-of-death,1
/calculate-statutory-sick-pay/y/none/yes/no/2018-10-10?utf8=%E2%9C%93&response%5Bday%5D=22&response%5Bmonth%5D=10&response%5Byear%5D=2018&next=1,1
/health-and-social-care/medicines-medical-devices-blood-marketing-authorisations-variations-licensing,1
/hmrc-internal-manuals/offshore-funds-manual/ofm24660,1
/hmrc-internal-manuals/international-manual/intm330720,1
/government/organisations/office-of-the-advocate-general-for-scotland,1
/government/news/export-bar-to-save-11m-bellotto-painting,1
/government/news/three-universities-to-develop-16m-5g-test-network,1
"/pay-self-assessment-tax-bill/by-debit-or-credit-card-online1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/news/new-guide-for-farmers-to-help-reduce-air-pollution-from-ammonia,1
/government/news/planned-roadworks-in-the-east-of-england-weekly-summary-for-monday-23-to-sunday-29-january-2017,1
"/search/advanced?group=services&topic=%2Fgovernment%2Fbrexit1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45)%20--%20%20/*",1
/government/latest?departments%5B%5D=technical-advisory-board,1
/government/publications.json?keywords=residential+property+finance+cost&taxons%5B%5D=all&subtaxons%5B%5D=all&publication_filter_option=all&departments%5B%5D=all&official_document_status=all&world_locations%5B%5D=all&from_date=&to_date=&_=1539791215043,1
/government/news/sir-eric-pickles-and-ed-balls-appointed-as-co-chairs-of-the-uk-holocaust-memorial-foundation-advisory-board,1
/government/organisations/hm-revenue-customs/about/social-media-use,1
/apply-for-student-finance/proof-of-identity?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/government/statistical-data-sets/foi-early-years-dataset-as-at-31-august-2014,1
/housing-and-universal-credit,1
/government/news/state-pension-top-up-scheme-starts-12-october-2015,1
/state-pension-age/y/bus_pass/1965-06-25,1
/calculate-employee-redundancy-pay/y/2018-12-31/53?utf8=%E2%9C%93&response=10&next=1,1
/guidance/get-a-certificate-of-residence,1
/calculate-your-holiday-entitlement/y/days-worked-per-week/starting/2018-01-05/2018-01-01/5.0,1
/government/organisations/environment-agency,1
/hmrc-internal-manuals/self-assessment-manual/sam71040,1
/calculate-your-redundancy-pay/y/2019-03-31?utf8=%E2%9C%93&response=37&next=1,1
/world/organisations/uk-trade-investment-barbados,1
/government/organisations/architects-registration-board,1
/european-structural-investment-funds/low-carbon-call-in-the-north-east-oc25r18p-0744,1
/government/publications/universal-credit-support-if-you-are-dependent-on-drugs-or-alcohol,1
/government/people/david-king,1
/government/latest?departments%5B%5D=science-museum-group,1
/government/policies/housing-for-older-and-vulnerable-people,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=7&response%5Bmonth%5D=11&response%5Byear%5D=1973&next=1,1
/hmrc-internal-manuals/corporate-finance-manual/cfm21660,1
/hmrc-internal-manuals/self-assessment-manual/sam72040,1
/government/policies/animal-welfare.atom,1
/topic/mot/provide-mot-training,1
/government/publications/smi-s-3-conjunctivitis,1
/court-funds-office-processes,1
"/tax-foreign-income/residence1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/cma-cases/od2-loudeye-corporation,1
/energy-grants-calculator,1
/government/statistics/business-investment-by-industry-and-asset-april-june-2018-provisional-results,1
/check-uk-visa/y?utf8=%E2%9C%93&response=south-africa&next=1,1
/uk-benefits-abroad,1
/government/statistics/announcements/housing-benefit-speed-of-processing-july-to-september,1
/government/organisations/uk-government-investments,1
/government/news/train-struck-lineside-equipment-in-watford-tunnel,1
/hmrc-internal-manuals/business-leasing-manual/blm71000,1
/government/people/catriona-laing-cb,1
/hmrc-internal-manuals/tax-credits-technical-manual/tctm02530,1
/search?q=entering+employees+pay+details+when+changing+payroll+part+way+through+the+year,1
/alcohol-licence-your-area/aberdeen,1
/government/publications/national-lottery-distribution-fund-account-2017-2018,1
/government/publications/opting-out-of-the-nhs-population-screening-programmes,1
/dfid-research-outputs/ella-spotlight-on-organisations-government-oversight-and-supreme-audit-institutions,1
/parental-leave/print,1
/hmrc-internal-manuals/capital-gains-manual/cg53511,1
/government/statistics/incorporated-companies-in-the-uk-april-to-june-2018,1
/hmrc-internal-manuals/self-assessment-manual/sam61020,1
/hmrc-internal-manuals/capital-gains-manual/cg53700p,1
/dfid-research-outputs/final-report-scoping-the-need-for-improved-access-to-funding-advisory-support-and-business-skills-development-for-smes-in-afghanistan,1
/government/latest?departments%5B%5D=civil-justice-council,1
/calculate-employee-redundancy-pay/y/2018-10-17/26?utf8=%E2%9C%93&response=3&next=1,1
/maternity-paternity-calculator/y/maternity/2018-12-14/2018-11-30/yes/2018-08-31/2018-06-29/monthly/4413.0?utf8=%E2%9C%93&response=3&next=1,1
/vehicle-tax-rate-tables/rates-for-cars-and-light-goods-vehicles-registered-before-1-march-2001,1
/government/world-location-news/the-british-ambassadors-residence-in-paris-200-years-old-and-still-going-strong,1
/browse/benefits/tax-credits.json,1
/api/organisations/uk-government-investments,1
/government/organisations/hm-revenue-customs/about/research,1
/government/publications/trading-electricity-if-theres-no-brexit-deal,1
/government/publications/discharge-of-charges/practice-guide-31-discharges-of-charges,1
/government/publications/schedule-41-implementation,1
/government/organisations/dounreay/about,1
/government/publications?departments%5B%5D=environment-agency,1
/dfid-research-outputs/the-distribution-of-faecal-nematode-egg-counts-in-scottish-blackface-lambs-following-natural-predominantly-ostertagia-circumcincta-infection,1
/hmrc-internal-manuals/statutory-payments-manual/spm200400,1
/browse/visas-immigration/asylum,2
/government/latest?departments%5B%5D=uk-hydrographic-office,1
"/workplace-pensions/joining-a-workplace-pension1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/dfid-research-outputs/fac-working-paper-114-chinese-agricultural-expertise-support-in-ethiopia-approaches-motives-and-perspectives,1
/licence-finder/sectors,1
/government/collections/vat-and-ec-sales-list-online-support-for-software-developers,1
/hmrc-internal-manuals/enquiry-manual/em3093,1
/basic-paye-tools,1
/hmrc-internal-manuals/trusts-settlements-and-estates-manual/tsem3010,1
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/search?q=Land+registry,1
/hmrc-internal-manuals/self-assessment-manual/sam33100,1
/aaib-reports/bellanca-citabria-g-cita-19-june-1996,1
/student-finance-calculator/y/2018-2019/uk-full-time?utf8=%E2%9C%93&response=0&next=1,1
/search?q=tax+treaties,1
/hmrc-internal-manuals/self-assessment-legal-framework/salf607,1
/dfid-research-outputs/how-can-ecology-contribute-to-the-silviculture-of-natural-tropical-high-forest-and-its-regeneration-a-reply-to-lowe,1
/state-pension-age/y/bus_pass?utf8=%E2%9C%93&response%5Bday%5D=20&response%5Bmonth%5D=10&response%5Byear%5D=1959&next=1,1
/world/organisations/department-for-international-trade-hong-kong,1
"/government/statistics?publication_filter_option=statistics1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/statistics/working-and-workless-households-in-the-uk-oct-to-dec-2016,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45)%20--%20%20/*",1
/government/publications/service-charge-loans,1
/government/news/new-theory-test-books-published,1
/studentfinance,1
/government/publications/fees-in-the-civil-and-family-courts-main-fees-ex50,1
/government/latest?departments%5B%5D=forest-research,1
/dfid-research-outputs/fac-working-paper-55-plantations-contract-farming-and-commercial-farming-areas-in-africa-a-comparative-review,1
/government/news/specialist-financial-crime-unit-to-crack-down-on-prison-gangs,1
/government/news/english-law-comes-to-the-russian-regions,1
"/government/publications?publication_filter_option=consultations1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45),CHAR(45,120,50,53,45,81,45)%20--%20%20/*",1
/paye-for-employers/keeping-records,1
/government/organisations/disability-and-carers-service.atom,1
/dfid-research-outputs/topic-guide-non-traditional-financing-for-education,1
/government/news/prime-ministers-statement-following-the-deaths-of-us-nationals-in-libya,1
/government/speeches/the-role-of-government-in-social-impact-investing,1
/government/publications/healthy-child-programme-pregnancy-and-the-first-5-years-of-life,1
/government/organisations/office-for-students,1
/foreign-travel-advice/papua-new-guinea.atom,1
/hmrc-internal-manuals/inheritance-tax-manual/ihtm23002,1
/accelerated-possession-eviction,1
/hmrc-internal-manuals/self-assessment-manual/sam72108,1
/government/publications?departments%5B%5D=national-army-museum,1
/dfid-research-outputs/closing-the-treatment-gap-for-mental-neurological-and-substance-use-disorders-by-strengthening-existing-health-care-platforms-strategies-for-delivery-and-integration-of-evidence-based-interventions,1
/pay-leave-for-parents/y/yes?utf8=%E2%9C%93&response%5Bday%5D=23&response%5Bmonth%5D=9&response%5Byear%5D=2018&next=1,1
